Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
GBC, All-Star Tennis 2000,22,F1 Championship Season 2000,79.1461262265,7,42
GB, Alleyway,33,Alleyway,70.5606734957,12,94
GBC, Alone in the Dark-The New Nightmare,22,The Smurfs' Nightmare,68.0,2,49
FC, Alpha Mission,18,Alpha Mission,69.4616208073,10,96
MD, Altered Beast,29,Altered Beast,60.0357197512,10,96
GBA, Altered Beast-Guardian of the Realms,24,Desert Strike: Return to the Gulf,82.2613940801,38,51
FC, Amagon,18,Double Dragon,50.324467531,7,50
FC, American Dream,18,American Gladiators,54.0406176358,5,59
MD, American Gladiators,29,American Gladiators,54.0406176358,5,97
GBA, American Idol,24,Tony Hawk's American Sk8land,62.3257977486,5,52
GBA, An American Tail-Fievels Gold Rush,24,Tony Hawk's American Sk8land,62.3257977486,5,41
FC, Angry Bird 2,18,Power Blade 2,79.9224976109,6,46
FC, Angry Bird 4,18,After Burner II,64.8718576752,16,43
MD, Angry Birds,29,Crazy Bus,11.3566510637,5,48
FC, Angry bird 3,18,Adventure Island 3,61.9601941457,21,45
GBA, Anguna,24,Stuntman,60.1691085322,9,40
GBA, Animal Snap-Rescue them  by,24,Fire Emblem: The Sacred Stones,91.8304661949,99,38
MD, Animaniacs,29,Animaniacs,52.0962916455,26,95
GBC, Animorphs,22,LEGO Alpha Team,52.6951736146,5,32
FC, Ankoku Shinwa,18,Shadow of the Ninja,79.9714842,16,42
FC, Antarctic Adventure,18,Bonk's Adventure,60.5112690755,16,61
GBA, Antz Extreme Racing,24,Midnight Club: Street Racing,69.8812041727,6,58
MD, Arcade Classics,29,American Gladiators,54.0406176358,5,51
FC, Arch Rivals-A Basket Brawl!,18,Bad Street Brawler,47.1911159441,7,43
GBA, Archer Maclean's D Pool,24,Kao the Kangaroo,69.6567100744,11,40
FC, Arctic,18,Archon,78.1827965613,21,46
GBA, Arctic Tale,24,Sonic Battle,60.8701793047,28,50
MD, Arcus Odyssey,29,Krusty's Fun House,65.8915682034,13,44
FC, Argos no Senshi,18,Dragon Spirit,68.6679910613,11,48
MD, Ariel-The Little Mermaid,29,Disney's Ariel: The Little Mermaid,40.1391650099,7,81
GB, Arkanoid,33,Asteroids,58.0,1,56
FC, Arkanoid 1,18,Arkanoid,81.8586389375,88,84
FC, Arkanoid 2,18,Arkanoid,81.8586389375,88,84
FC, Arkista's Ring,18,Alwa's Awakening,80.0985386596,11,52
FC, Armadillo,18,Willow,60.3950712835,12,50
GBC, Army Men 2,22,Mega Man Xtreme 2,66.3622598352,6,43
GBA, Army Men Advance,24,Rayman Advance,76.0761897527,8,65
GBC, Army Men Air Combat,22,Buzz Lightyear of Star Command,62.9689907917,16,40
GBC, Army Men Sarge's Heroes 2,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,44
GBA, Army Men-Operation Green,24,International Karate +,84.1800128212,27,47
GBA, Army Men-Turf Wars,24,TOCA World Touring Cars,88.2726701706,7,48
MD, Arnold Palmer Tournament Golf,29,NBA Jam Tournament Edition,61.4686529203,14,61
GBA, Around The World In  Days,24,TOCA World Touring Cars,88.2726701706,7,49
MD, Arrow Flash,29,Road Rash,72.5277346396,50,48
MD, Art of Fighting,29,Art of Fighting,59.9501811799,25,97
GBA, Arthur and the Invisibles,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,44
GBA, Arthur and the Minimoys,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,46
FC, Asmik-kun Land,18,Clu Clu Land,63.232961195,20,52
MD, Assault Suits Leynos,29,The Flintstones,81.1404683977,10,39
GBA, Asterix & Obelix PAF! Them All!,24,Desert Strike: Return to the Gulf,82.2613940801,38,37
GBC, Asterix - Search for Dogmatix,22,Buzz Lightyear of Star Command,62.9689907917,16,43
MD, Asterix and the Great Rescue,29,Asterix and the Great Rescue,59.2931943256,15,98
MD, Asterix and the Power of The Gods,29,Asterix and the Great Rescue,59.2931943256,15,65
GB, Asteroids,33,Asteroids,58.0,1,95
GB, Asteroids & Missile Command,33,Arcade Classic No. 1: Asteroids / Missile Command,59.0,0,70
GBA, Astro Boy,24,Astro Boy: Omega Factor,70.1519385451,13,55
FC, Astro Robo Sasa,18,Adventures of Tom Sawyer,40.7620194376,5,45
GBA, Atari Anniversary Advance,24,Mario Party Advance,59.3774997489,11,67
FC, Athena,18,Athena,58.0424871632,12,92
GBC, Atlantis - The Lost Empire,22,James Bond 007: The World Is Not Enough,72.860968522,32,39
GBA, Atlantis-The Lost Empire,24,Golden Sun: The Lost Age,88.0246491118,54,49
GBA, Atomic Betty,24,Sonic Battle,60.8701793047,28,56
MD, Atomic Robo-Kid,29,Comix Zone,77.5581111386,96,38
MD, Atomic Runner,29,Top Gunner,79.5149442768,26,58
FC, Attack Animal Gakuen,18,Attack of the Killer Tomatoes,55.0,4,48
FC, Attack of the Killer Tomatoes,18,Attack of the Killer Tomatoes,55.0,4,98
GBC," Austin Powers - Oh, Behave!",22,The Adventures of Tintin: Prisoners of the Sun,60.0,0,46
GBA, Avatar 2,24,Sonic Advance 2,71.2460075688,46,50
GBA, Avatar-The LastAirbender,24,Pitfall: The Mayan Adventure,73.224686557,20,42
GB, Avenging Spirit,33,Avenging Spirit,74.0,2,97
MD, Awesome Possum,29,Theme Park,68.9527455659,72,40
MD, Ayrton Senna's Super Monaco GP II,29,Ayrton Senna's Super Monaco GP II,59.6744392975,7,99
GBC, Azure Dreams,22,LEGO Alpha Team,52.6951736146,5,43
GB, B,33,Q Billion,53.0,0,36
FC, B-Wings,18,Swamp Thing,33.0,3,42
GBA, BMX Trick Racer,24,Super Mario Advance,77.513720088,27,46
MD, Baby's Day Out,29,Beavis and Butt-head,68.7933093812,11,46
FC, Back to the Future,18,Back to the Future,45.2266328702,8,97
FC, Back to the Future Part II & III,18,Back to the Future,45.2266328702,8,71
MD, Back to the Future Part III,29,Back to the Future Part III,47.7528311501,4,98
GBA, Backtrack,24,Blackthorne,71.1096432151,30,57
GBA, Backyard Baseball,24,Backyard Sports: Baseball 2007,30.0,0,71
GBA, Backyard Baseball 2006,24,Backyard Sports: Baseball 2007,30.0,0,79
GBA, Backyard Basketball,24,Backyard Sports: Baseball 2007,30.0,0,68
GBA, Backyard Sports Baseball 2007,24,Backyard Sports: Baseball 2007,30.0,0,97
GBA, Backyard Sports Basketball,24,Backyard Sports: Baseball 2007,30.0,0,84
GBA, Backyard Sports Basketball 2007,24,Backyard Sports: Baseball 2007,30.0,0,94
GBA, Backyard hockey,24,Blackthorne,71.1096432151,30,52
FC, Bad Dudes,18,Power Blade,76.260948807,7,48
MD, Bad Omen,29,Raiden,79.3288897107,17,53
FC, Bad Street Brawler,18,Bad Street Brawler,47.1911159441,7,97
FC, Bakushou!! Jinsei Gekijou 1,18,Last Action Hero,38.9265084866,6,36
FC, Bakushou!! Jinsei Gekijou 2,18,Last Action Hero,38.9265084866,6,36
GBA, Baldur's Gate-Dark Alliance,24,Final Fantasy V Advance,84.745412357,14,47
FC, Ballblazer,18,Ice Climber,71.280519437,100,45
GBA, Ballistic Ecks Vs Sever 2,24,Dragon Ball: Advanced Adventure,80.3013819335,38,39
GBA, Ballistic-Ecks vs Sever,24,Dragon Ball: Advanced Adventure,80.3013819335,38,40
MD, Ballz,29,Last Battle,62.1168540611,12,47
FC, Baltron,18,Battletoads,76.9452012299,106,53
FC, Banana,18,Faxanadu,81.3444595807,26,53
FC, Banana Prince,18,Contra Force,70.4653052406,27,46
FC, Bandai Golf-Challenge Pebble Beach,18,Captain Planet and the Planeteers,59.8693074258,5,41
GBA, Banjo Pilot,24,Banjo-Pilot,56.1387354372,7,87
FC, Barbie,18,Heavy Barrel,69.9585708917,5,53
GBC, Barbie - Pet Rescue,22,Star Wars: Episode I - Racer,73.9315838361,144,46
GBA, Barbie Groovy Games,24,Mario Party Advance,59.3774997489,11,46
GBA, Barbie Horse Adventures,24,Crash Bandicoot: The Huge Adventure,68.6649517928,29,61
MD, Barbie Super Model,29,Marble Madness,75.7680932854,57,48
GBA, Barbie The Princess And The Pauper,24,Riviera: The Promised Land,89.9502270889,5,46
MD, Barbie Vacation Adventure,29,The Faery Tale Adventure,70.8733377794,4,60
GBA, Barbie and the Magic of Pegasus,24,"WarioWare, Inc.: Mega Microgames!",84.7794745931,60,49
GBA, Barbie in the 12 Dancing Princesses,24,Kirby & the Amazing Mirror,84.3886740772,70,45
MD, Bare Knuckle II,29,Sonic & Knuckles,80.5671027104,146,56
MD, Bare Knuckle III,29,Sonic & Knuckles,80.5671027104,146,55
PCE, Bari Bari Densetsu,86,Blazing Lazers,68.7045260213,5,42
MD, Barney's Hide & Seek Game,29,Batman: The Video Game,65.6532666266,47,54
GBA, Barnyard,24,Blackthorne,71.1096432151,30,40
GG, Bartman Meets Radioactive Man,35,The Simpsons: Bart vs. The Space Mutants,59.7381719383,27,43
FC, Baseball Fighter,18,Balloon Fight,66.788663793,73,67
FC, Baseball Simulator 1,18,Baseball,50.638859582,10,55
FC, Bases Loaded,18,Bases Loaded,79.3226823232,13,96
FC, Batman,18,Darkman,53.0,4,57
GBC, Batman - Chaos in Gotham,22,Pokémon Trading Card Game,73.4256340945,92,40
GB, Batman - Return of the Joker,33,Batman: Return of the Joker,62.0562803464,23,93
GB, Batman - The Animated Series,33,Batman: The Animated Series,74.0,2,93
GBA, Batman Begins,24,Batman: Vengeance,64.9483243095,16,65
GBC, Batman Beyond - Return of the Joker,22,James Bond 007: The World Is Not Enough,72.860968522,32,43
GB, Batman Forever,33,Batman Forever,70.0,2,97
MD, Batman Returns,29,Batman Returns,73.5532253784,38,97
GBA, Batman Vengeance,24,Batman: Vengeance,64.9483243095,16,94
MD, Batman-Revenge of the Joker,29,Batman: Revenge of the Joker,59.5537333096,5,93
FC, Batsu & Terry,18,Tom and Jerry,59.3759794145,7,52
GB, Battle Arena Toshinden,33,Battle Arena Toshinden,53.5746586539,21,98
GBA, Battle B-Daman-Fire Spirits,24,Digimon: Battle Spirit 2,88.8072273122,12,54
FC, Battle Chess,18,Battle Chess,71.8287091418,47,96
FC, Battle City,18,Battle City,81.9870712947,56,96
FC, Battle Fleet,18,Battle City,81.9870712947,56,67
FC, Battle Formula,18,Battletoads,76.9452012299,106,62
MD, Battle Mania,29,Battle Mania Daiginjou,80.0152928545,6,69
MD, Battle Mania 2-TS Vintage,29,Battle Mania Daiginjou,80.0152928545,6,62
MD, Battle Squadron,29,Battletoads,76.9452012299,106,59
FC, Battle Storm,18,Battle City,81.9870712947,56,67
GBC, Battle Tanx,22,Marble Madness,75.7680932854,57,46
GBC, Battle of Midway 1942,22,Metal Gear Solid,82.6947214175,17,37
FC, Battle of Midway1942,18,1943: The Battle of Midway,67.1647079507,33,72
MD, Battlemaster,29,The Pagemaster,47.0,4,67
FC, Battleship,18,Battletoads,76.9452012299,106,64
FC, Battletank,18,Battletoads,76.9452012299,106,73
MD, Battletech,29,Last Battle,62.1168540611,12,64
MD, Battletoads,29,Battletoads,76.9452012299,106,96
FC, Battletoads & Double Dragon,18,Battletoads & Double Dragon,80.5679587572,54,98
MD, Battletoads and Double Dragon,29,Double Dragon,74.909654585,135,60
GB, Battletoads in Ragnarok's World,33,Battletoads in Ragnarok's World,71.0,1,98
MD, Beast Wrestler,29,Batman Forever,40.4035624967,6,55
MD, Beauty and the Beast,29,Shadow of the Beast,72.3609929804,19,60
MD, Beavis and Butt-head,29,Beavis and Butt-head,68.7933093812,11,98
GB, Beavis and Butthead,33,Beavis and Butt-head,68.7933093812,11,95
FC, Bee 52,18,Power Blade 2,79.9224976109,6,50
FC, Beetlejuice,18,Beetlejuice,46.0,0,96
GBA, Best Friends-My Horse,24,Harvest Moon: Friends of Mineral Town,88.3976431548,21,47
FC, Best Play Pro Yakyuu,18,The Battle of Olympus,69.1390409374,10,43
FC, Best Play Pro Yakyuu '90,18,The Battle of Olympus,69.1390409374,10,39
MD, Best of the Best,29,Shadow of the Beast,72.3609929804,19,67
GB, Best of the Best ,33,Best of the Best: Championship Karate,51.1066368429,8,62
GBA, Beyblade G-Revolution,24,Turok: Evolution,59.7678194846,25,47
GBA, Beyblade Vforce-Ultimate Blader Jam,24,Fire Emblem: The Blazing Blade,88.0373960803,93,42
MD, Beyond Oasis,29,Beyond Oasis,77.040179275,22,96
FC, Bible Adventures,18,Kirby's Adventure,80.3743176921,139,71
GBA, Big Mutha Truckers,24,Onimusha Tactics,69.2515592516,6,46
FC, Big Nose the Caveman,18,WWF King of the Ring,63.0,0,54
FC, Bio Miracle Bokutte Upa,18,Mickey Mousecapade,66.719160105,6,48
MD, Bio-Hazard Battle,29,Bio-Hazard Battle,70.0605455457,7,97
MD, Bio-Ship Paladin,29,Championship Pool,43.0,3,47
FC, Bionic Commando,18,Bionic Commando,65.2905926581,19,97
GBC, Bionic Commando-Elite Forces,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,42
GBA, Bionicle,24,Sonic Battle,60.8701793047,28,57
GBA, Bionicle Heroes,24,Sonic the Hedgehog Genesis,10.7244541222,11,52
FC, Bird Week,18,Jordan vs. Bird: One on One,50.0,4,43
MD, Bishoujo Senshi Sailor Moon,29,Sailor Moon,61.2100065563,8,56
GBA, Bit Generations-Boundish,24,Cars Mater-National Championship,69.7595439274,8,46
GBA, Bit Generations-Dotstream,24,International Karate +,84.1800128212,27,42
GBA, Black Belt Challenge,24,Mega Man Battle Chip Challenge,49.7567562576,10,59
GBA, Blackthorne,24,Blackthorne,71.1096432151,30,96
GBC, Blade,22,Marble Madness,75.7680932854,57,40
GBC, Blades of Steel,22,Star Wars: Yoda Stories,59.2084010918,6,46
MD, Blades of Vengence,29,Crusader of Centy,77.5245186946,13,50
FC, Blaster Master,18,Blaster Master,79.9243846558,23,97
MD, Blaster Master 2,29,Splatterhouse 2,69.8113263777,8,56
GB, Blaster Master Boy,33,Blaster Master Jr.,71.0,2,81
GBC, Blaster Master Enemy Below,22,Mega Man Xtreme,59.5502355881,9,43
GBA, Blender Bros,24,Mario Bros.,60.0617228194,6,50
FC, Blodia Land-Puzzle Quest,18,Gargoyle's Quest II,69.7671895079,7,41
MD, Blood Shot,29,Cool Spot,63.6413463732,49,60
PCE, Bloody wolf,86,Operation Wolf,65.4676004176,23,38
MD, Blue Almanac,29,Animaniacs,52.0962916455,26,52
GBA, Board Game Classics,24,TOCA World Touring Cars,88.2726701706,7,42
GB, Bokemob V2,33,Bomb Jack,61.8326595557,17,50
FC, Bokosuka Wars,18,Star Wars,77.7188716777,5,52
GBA, Boktai 2-Solar Boy Django,24,Boktai 2: Solar Boy Django,68.9075246865,6,92
GB, Bomb Jack,33,Bomb Jack,61.8326595557,17,95
FC, Bomberman,18,Bomberman,72.0745027364,80,95
FC, Bomberman II,18,Bomberman II,81.4167611296,17,96
GBA, Bomberman Max 2 Blue,24,Bomberman Tournament,70.601297968,6,59
GBA, Bomberman Max 2 Red,24,Bomberman Tournament,70.601297968,6,60
GBC, Bomberman Max Blue Champion,22,Bomberman Quest,69.986142387,5,56
GBC, Bomberman Max Red Challenger,22,Pokémon Puzzle Challenge,79.7822857587,9,57
GBC, Bomberman Max-Ain Special Edition,22,Bomberman Quest,69.986142387,5,49
GBC, Bomberman Quest,22,Bomberman Quest,69.986142387,5,97
GBA, Bomberman Tournament,24,Bomberman Tournament,70.601297968,6,98
FC, Bomberman-Killerman,18,Bomberman,72.0745027364,80,62
MD, Bonanza Bros,29,Bonanza Bros.,62.137000475,12,92
FC, Bonk's Adventure,18,Bonk's Adventure,60.5112690755,16,97
MD, Bonkers,29,Bonanza Bros.,62.137000475,12,48
MD, Boogerman,29,Vectorman,80.0583827398,28,53
GBA, Bookworm,24,Bookworm,48.0698741411,9,94
FC, Boulder Dash,18,Boulder Dash,72.7584429431,30,96
GBA, Boulder Dash EX,24,TOCA World Touring Cars,88.2726701706,7,41
GBA, Box Puzzle,24,Chuzzle,73.4006993851,8,56
MD, Boxing Legends of the Ring,29,King of the Monsters,68.88431364,8,51
GBA, Boxing fever,24,Wing Commander,81.4043867058,33,44
GB, Brainbender,33,Brain Bender,47.0,0,83
MD, Bram Stoker's Dracula,29,Bram Stoker's Dracula,55.0583194217,5,98
GBA, Bratz,24,Sonic Battle,60.8701793047,28,44
GBA, Bratz Babyz,24,Breath of Fire,72.8546820764,36,38
GBA, Bratz Forever Diamondz,24,Breath of Fire II,78.0120843599,36,45
GBA, Bratz Rock Angelz,24,Breath of Fire,72.8546820764,36,50
GBA, Bratz-The Movie,24,Breath of Fire,72.8546820764,36,60
FC, Break Time-The National Pool Tour,18,Star Trek: The Next Generation,59.0,2,47
FC, BreakThru,18,After Burner II,64.8718576752,16,40
GBA, Breath of fire,24,Breath of Fire,72.8546820764,36,90
GBA, Breath of fire 2,24,Breath of Fire,72.8546820764,36,84
GBA, Britney's Dance Beat,24,Disney's Treasure Planet,58.5444209701,6,53
GBA, Broken Sword-The Shadow of the Templars,24,Defender of the Crown,70.5906034972,21,43
GBA, Bruce Lee Return of the Legend Vivendi Universal,24,The Lord of the Rings: The Return of the King,77.0028447077,199,47
FC, Brush Roller,18,The Blues Brothers,67.7474112291,15,52
MD, Brutal - Paws of Fury,29,Brutal: Paws of Fury,61.6669585693,8,90
GBA, Bubble Blaster,24,Fire Emblem: The Binding Blade,73.0840338779,39,40
GB, Bubble Bobble,33,Bubble Bobble Part 2,70.9013079759,9,76
GB, Bubble Bobble Part 2,33,Bubble Bobble Part 2,70.9013079759,9,98
GBA, Bubble Bobble-Old & New,24,Mega Man Battle Network,82.8255571891,47,38
MD, Bubble and Squeak,29,Beavis and Butt-head,68.7933093812,11,53
MD, Bubsy,29,Bubsy 2,35.0618012852,10,77
MD, Bubsy II,29,Bubsy 2,35.0618012852,10,75
MD, Buck Rogers,29,Chuck Rock,60.1359485146,19,55
FC, Bucky O'Hare,18,Bucky O'Hare,88.6456995904,17,96
MD, Budokan-The Martial Spirit,29,Budokan: The Martial Spirit,50.607170182,11,93
GBA, Buffy The Vampire Slayer-Return of the Dark King,24,The Lord of the Rings: The Return of the King,77.0028447077,199,57
GBC, Buffy-The Vampire Slayer,22,Lufia: The Legend Returns,90.0,4,40
MD, Bug's Life,29,True Lies,60.0698453311,9,50
GB, Bugs Bunny,33,The Bugs Bunny Crazy Castle,69.6654033971,14,58
FC, Bugs Bunny Blowout,18,The Bugs Bunny Birthday Blowout,57.4946850296,5,76
FC, Bugs Bunny Fun House,18,Krusty's Fun House,65.8915682034,13,67
MD, Bugs Bunny in Double Trouble,29,Bugs Bunny in Double Trouble,50.0279164912,5,98
GBC, Bugs Bunny-Crazy Castle 3,22,Game & Watch Gallery 3,77.0,4,38
GBC, Bugs Bunny-Crazy Castle 4,22,Bust-a-Move 4,79.9983156687,9,41
GB, Bugs Bunny-Crazy Castle II,33,The Bugs Bunny Crazy Castle 2,74.0,3,86
MD, Bulls vs Blazers and the NBA Playoffs,29,Populous II: Trials of the Olympian Gods,79.8963223353,8,44
GBA, Bump Bomb,24,Klonoa: Empire of Dreams,74.0332215574,11,35
FC, Bump'n'Jump,18,Bump 'n' Jump,66.7020315037,12,88
GB, Burai Fighter Deluxe,33,Burai Fighter Deluxe,64.0,1,98
FC, Burger Time,18,BurgerTime,76.83659988,31,91
GB, Burger Time Deluxe,33,Burai Fighter Deluxe,64.0,1,67
MD, Burning Force,29,Shining Force,81.344850228,34,74
GG, Bust-A-Move,35,Beavis and Butt-head,68.7933093812,11,38
GB, Bust-a-Move 2,33,Bubsy 2,35.0618012852,10,48
GBA, Busy Bong,24,Mario vs. Donkey Kong,77.3202961622,38,45
GBA, Butt Ugly Martians BKM Battles,24,Mega Man Battle Network,82.8255571891,47,44
GBC, Buzz Lightyear of Star Command,22,Buzz Lightyear of Star Command,62.9689907917,16,98
GBA, CIMA The Enemy,24,Ice Age 2: The Meltdown,69.1529996812,18,42
GBA, CT Special Forces,24,Shining Force,81.344850228,34,52
GBA, CT Special Forces 2,24,Shining Force,81.344850228,34,48
FC, Cabal,18,Cabal,68.6837261074,25,91
GBA, Cabbage Patch Kids The Patch Puppy Rescue,24,Zone of the Enders: The Fist of Mars,79.8938222065,5,41
GBA, Cabela's big game hunter,24,Tom Clancy's Splinter Cell,83.863159372,9,47
MD, Cadash,29,Cadash,82.3964998007,8,92
FC, Cadillac,18,Rad Racer,69.8922999557,17,44
GBA, Caesar's Palace Advance,24,Serious Sam Advance,70.0,8,60
GB, Caesars Palace,33,Caesars Palace,35.0,4,97
MD, Caliber Fifty,29,Crusader of Centy,77.5245186946,13,52
MD, California Games,29,California Games,60.134181108,39,97
GBA, Camp Lazlo-Leaky Lake Game,24,Gauntlet Dark Legacy,72.0,0,38
GBA," Candy Land, Chutes and Ladders, Memory Game",24,Kingdom Hearts: Chain of Memories,80.3787618369,97,44
MD, Cannon Fodder,29,Cannon Fodder,83.3071528508,44,96
FC, Capcom Barcelona'92,18,Heavy Barrel,69.9585708917,5,44
MD, Capt'n Havoc,29,High Seas Havoc,79.7407457295,6,57
FC, Captain America and The Avengers,18,Captain America and the Avengers,64.8835640637,23,95
MD, Captain America and the Avengers,29,Captain America and the Avengers,64.8835640637,23,98
FC, Captain Planet and the Planeteers,18,Captain Planet and the Planeteers,59.8693074258,5,99
FC, Captain Saver,18,Captain America and the Avengers,64.8835640637,23,52
FC, Captain Tsubasa,18,California Games,60.134181108,39,44
FC, Captain Tsubasa 2,18,Captain America and the Avengers,64.8835640637,23,44
GBA, Car Battler Joe,24,Mega Man Battle Network,82.8255571891,47,56
GBA, Care Bears-The Care Quest,24,Fire Emblem: The Sacred Stones,91.8304661949,99,50
GBC, Carmageddon,22,Rayman,78.4573211517,8,44
GBA, Carrera Power Slide,24,Breath of Fire,72.8546820764,36,47
GBA, Cars,24,Casper,57.0,0,55
